Partition,DataSet,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,TopN.TagEntropy
1,ratings.csv,UserUser,10,173,0.265,10,9,0.9,0.44020017981375353,0.9122199593777874,20.691819591257445,0.0,4.197416845103709
1,ratings.csv,UserUser,5,191,0.228,10,10,1.0,1.2028396205442506,0.9001860423702607,20.16241162552229,0.0,4.532941608896099
1,ratings.csv,UserUser,10,186,0.229,10,10,1.0,0.824344039270988,0.9366729283673401,19.571231281815344,0.0,4.2418953293709984
1,ratings.csv,UserUser,5,203,0.216,10,10,1.0,0.9041604954655917,0.9693292958447136,18.81071442082345,0.0,4.536648587381586
1,ratings.csv,UserUser,5,208,0.21,10,10,1.0,0.5745265307235111,0.9868583531488089,23.534477416725778,0.0,4.730520875926888
1,ratings.csv,UserUser,10,191,0.234,10,10,1.0,1.2292744124833421,0.904532100463797,20.259754850262347,0.0,4.541895329370999
1,ratings.csv,UserUser,5,209,0.186,10,9,0.9,0.7062530211561157,0.9167571460751831,21.88233411582235,0.0,4.583847126998816
1,ratings.csv,UserUser,10,203,0.224,10,10,1.0,0.9067384687654154,0.9828230997476688,19.072573927966364,0.0,4.219656087237354
1,ratings.csv,UserUser,5,212,0.20800000000000002,10,10,1.0,0.9068128219710941,0.9278038676276438,17.438803755856412,0.0,4.482505146699472
1,ratings.csv,UserUser,10,208,0.212,10,10,1.0,0.655645881754914,0.9753923695700026,23.261038041424392,0.0,4.636648587381586
1,ratings.csv,UserUser,5,214,0.209,10,10,1.0,0.6788073348173593,0.9470401386387415,18.840807919240017,0.0,5.323819762429552
1,ratings.csv,UserUser,10,209,0.18,10,9,0.9,0.7199032473757402,0.913852850745427,21.81301067389574,0.0,4.129415075376434
1,ratings.csv,UserUser,5,225,0.23700000000000002,10,10,1.0,0.8642518986900326,0.8962876989392221,17.40862656577924,0.0,4.414409345247941
1,ratings.csv,UserUser,10,212,0.256,10,10,1.0,0.8953082076797118,0.9333362331302232,17.542788918746325,0.0,4.482505146699472
1,ratings.csv,UserUser,5,230,0.184,10,10,1.0,1.0391476980015015,0.8728899092754088,11.906617256274574,0.0,5.103540387875467
1,ratings.csv,UserUser,10,214,0.241,10,10,1.0,0.626495319958677,0.9463145640308281,18.82637303811827,0.0,4.47815233730947
1,ratings.csv,UserUser,5,231,0.23800000000000002,10,10,1.0,0.7905432562239909,0.9772068020984703,22.15634223189904,0.0,4.719656087237356
1,ratings.csv,UserUser,10,225,0.246,10,10,1.0,0.9088892867877574,0.8851828829816878,17.192937346441276,0.0,4.37815233730947
1,ratings.csv,UserUser,5,234,0.249,10,10,1.0,1.0085676332703173,0.9279769337167003,20.319197715395656,0.0,4.745412438546428
1,ratings.csv,UserUser,10,230,0.215,10,10,1.0,1.0054857404759976,0.8920871771906453,12.16847676341749,0.0,4.65888782951523
1,ratings.csv,UserUser,5,256,0.22,10,10,1.0,0.5840970493607185,0.9804281568631077,18.558981125992347,0.0,4.197416845103709
1,ratings.csv,UserUser,10,231,0.256,10,10,1.0,0.8536247828878186,0.96469420794694,21.872642489291,0.0,4.600391579443116
1,ratings.csv,UserUser,5,259,0.25,10,8,0.8,1.4576060115148566,0.7939280411914995,14.426776081541156,0.0,4.463240638905232
1,ratings.csv,UserUser,10,234,0.264,10,10,1.0,0.9593197979517505,0.9288522325286146,20.33836346076403,0.0,4.745412438546428
1,ratings.csv,UserUser,5,262,0.2,10,10,1.0,0.9967346587408591,0.9786042187950942,19.680285910461766,0.0,4.699497646843703
1,ratings.csv,UserUser,5,268,0.066,10,9,0.9,1.0525467575752907,0.9427099990323233,24.76732258053238,0.0,5.4457317805995435
1,ratings.csv,UserUser,10,256,0.20500000000000002,10,10,1.0,0.466449281698278,0.983493791752422,18.617011956351202,0.0,4.319656087237354
1,ratings.csv,UserUser,5,270,0.23800000000000002,10,9,0.9,0.6533344622429161,0.9354415778487708,20.76718067467224,0.0,4.6433910665120335
1,ratings.csv,UserUser,10,259,0.23600000000000002,10,8,0.8,1.4581347340638389,0.7802340468465272,14.177937169414669,0.0,4.421274405608533
1,ratings.csv,UserUser,5,272,0.227,10,10,1.0,1.0354099189678945,0.9079770193767827,16.763483535311373,0.0,4.932429614852267
1,ratings.csv,UserUser,10,262,0.227,10,10,1.0,0.9542103772886796,0.980469180363332,19.717791345417005,0.0,4.699497646843703
1,ratings.csv,UserUser,10,268,0.084,10,9,0.9,0.9213340708288335,0.9427099990323233,24.76732258053238,0.0,4.741629463798215
1,ratings.csv,UserUser,5,273,0.253,10,10,1.0,0.5073876371154953,0.9446213225992666,19.56633168613707,0.0,4.888105904664562
1,ratings.csv,UserUser,10,270,0.247,10,9,0.9,0.6199067477885598,0.9615148159611896,21.346017086775667,0.0,4.148679583170673
1,ratings.csv,UserUser,5,282,0.219,10,10,1.0,0.3607897991497257,0.9882268527520265,24.05045504274638,0.0,5.453404889984017
1,ratings.csv,UserUser,10,272,0.26,10,10,1.0,0.9121231777655143,0.9150686961840007,16.89441328888283,0.0,4.678152337309471
1,ratings.csv,UserUser,5,283,0.224,10,9,0.9,1.0615966219707176,0.9053095080484954,18.03220614402486,0.0,4.198441453907161
1,ratings.csv,UserUser,10,273,0.233,10,10,1.0,0.6264217690481285,0.9137258890831494,18.926381808550204,0.0,4.6296096545924454
1,ratings.csv,UserUser,5,285,0.232,10,10,1.0,0.8070524121020582,0.9211366017066387,18.03656077457575,0.0,4.161159837165238
1,ratings.csv,UserUser,10,282,0.225,10,10,1.0,0.3651394658979683,0.9874662795933551,24.031944990617752,0.0,5.1354334583236
1,ratings.csv,UserUser,5,286,0.233,10,7,0.7,0.8885189749061574,0.8566994531620284,17.525396356028292,0.0,4.528544657549623
1,ratings.csv,UserUser,5,296,0.164,10,10,1.0,0.8064232980502476,0.9632221533216178,21.993678060873965,0.0,4.636648587381585
1,ratings.csv,UserUser,10,283,0.233,10,9,0.9,1.0609527038589914,0.9053095080484954,18.03220614402486,0.0,4.255913095175825
1,ratings.csv,UserUser,5,297,0.225,10,10,1.0,0.5837814652164587,0.9672871597579071,21.611973592137634,0.0,4.704744388833117
1,ratings.csv,UserUser,10,285,0.244,10,10,1.0,0.8413875389984379,0.9201036064062718,18.01633393473419,0.0,4.261159837165239
1,ratings.csv,UserUser,5,300,0.223,10,10,1.0,1.0516938125752628,0.9673548602209389,20.337726478723457,0.0,4.557531413547003
1,ratings.csv,UserUser,10,286,0.23800000000000002,10,7,0.7,0.8649994203393663,0.8617825925316044,17.6293815189182,0.0,4.21155215740539
1,ratings.csv,UserUser,10,296,0.178,10,10,1.0,0.7395733036189596,0.9632221533216178,21.993678060873965,0.0,4.636648587381585
1,ratings.csv,UserUser,5,302,0.246,10,10,1.0,1.0494371995821374,0.8808558956031083,17.668843155182547,0.0,4.222579761842491
1,ratings.csv,UserUser,10,297,0.266,10,10,1.0,0.6098616954548128,0.9745187891898437,21.773548965835612,0.0,4.604744388833117
1,ratings.csv,UserUser,5,309,0.27,10,10,1.0,0.5913634234398958,0.9460061860122106,19.22766072647456,0.0,4.970662311031749
1,ratings.csv,UserUser,10,300,0.222,10,10,1.0,1.0347553566298215,0.9640575217231917,20.26840303679685,0.0,4.721736888977348
1,ratings.csv,UserUser,5,310,0.212,10,10,1.0,0.45312333576739633,0.9858842566178602,15.88552200847983,0.0,4.579176946112921
1,ratings.csv,UserUser,5,313,0.179,10,10,1.0,0.7826994657409393,0.9264330543731311,21.85516753609659,0.0,5.0273376469424385
1,ratings.csv,UserUser,10,302,0.263,10,10,1.0,1.0479339860017343,0.8731050111268582,17.51337032153473,0.0,4.355913095175825
1,ratings.csv,UserUser,5,320,0.257,10,10,1.0,0.9365334307397132,0.8995211152825286,14.050242711783364,0.0,4.732661347189864
1,ratings.csv,UserUser,10,309,0.254,10,10,1.0,0.6063373332078286,0.9861315079009827,20.04321149900189,0.0,4.346602154736677
1,ratings.csv,UserUser,5,323,0.242,10,10,1.0,0.7479507641893027,0.9463284601978947,17.595447781741054,0.0,4.947036522805464
1,ratings.csv,UserUser,10,310,0.244,10,10,1.0,0.4369178756731547,0.9875450143415758,15.912281745430436,0.0,4.420680696040805
1,ratings.csv,UserUser,5,330,0.263,10,10,1.0,0.8774160332660967,0.9445544574859294,17.05508202244012,0.0,4.729176946112921
1,ratings.csv,UserUser,10,313,0.198,10,10,1.0,0.7558481275841518,0.9293567750558017,21.92414003772193,0.0,5.227337646942439
1,ratings.csv,UserUser,5,335,0.16,10,10,1.0,0.7214358596440613,0.9799487321274686,25.141542805280828,0.0,4.57815233730947
1,ratings.csv,UserUser,10,320,0.23600000000000002,10,10,1.0,0.9341709890632874,0.9113808534624215,14.23548816860998,0.0,4.319656087237354
1,ratings.csv,UserUser,5,338,0.23800000000000002,10,10,1.0,0.8760729602436207,0.9800752955907499,15.64195353814009,0.0,4.3974168451037094
1,ratings.csv,UserUser,10,323,0.265,10,10,1.0,0.7507607169623567,0.9421665582085004,17.518063942823435,0.0,4.738676922624599
1,ratings.csv,UserUser,5,343,0.23900000000000002,10,9,0.9,0.7700558597959006,0.8635630767263255,13.39613046141464,0.0,4.961948196804206
1,ratings.csv,UserUser,10,330,0.22,10,10,1.0,0.885794886757079,0.9412931430558485,16.996195015274814,0.0,4.47815233730947
1,ratings.csv,UserUser,5,345,0.224,10,10,1.0,1.0261196525627694,0.9379640228542736,17.33065659297417,0.0,4.462870567089696
1,ratings.csv,UserUser,10,335,0.185,10,10,1.0,0.6462202618353209,0.9799487321274686,25.141542805280828,0.0,4.197416845103709
1,ratings.csv,UserUser,5,347,0.202,10,10,1.0,0.86124447005394,0.9575345840147964,21.537582002541537,0.0,4.538920595031593
1,ratings.csv,UserUser,10,338,0.251,10,10,1.0,0.9400581360834619,0.9631437371835154,15.371726698298534,0.0,4.49741684510371
1,ratings.csv,UserUser,5,350,0.23700000000000002,10,10,1.0,1.3642350202528855,0.9190927705901528,12.255075822329966,0.0,4.536648587381586
1,ratings.csv,UserUser,10,343,0.26,10,9,0.9,0.8626458698530289,0.8597848144652014,13.337519694544742,0.0,4.529609654592448
1,ratings.csv,UserUser,5,351,0.199,10,10,1.0,0.4715683735393032,0.9758541843158915,23.531987938488555,0.0,4.555913095175826
1,ratings.csv,UserUser,10,345,0.23600000000000002,10,10,1.0,1.0097177796666812,0.9123155390238263,16.856752419077093,0.0,4.500391579443116
1,ratings.csv,UserUser,5,373,0.227,10,9,0.9,0.7346776536977766,0.901173789728036,18.665059854306843,0.0,4.986898621434503
1,ratings.csv,UserUser,10,347,0.23,10,10,1.0,0.7944641340741455,0.9570797032643096,21.52735048544697,0.0,4.397416845103709
1,ratings.csv,UserUser,5,380,0.246,10,10,1.0,0.5456039497879805,0.9681879971474552,21.169392169591074,0.0,4.80247238118311
1,ratings.csv,UserUser,10,350,0.23600000000000002,10,10,1.0,1.336271395046164,0.9201753420140809,12.269510703451713,0.0,4.500391579443115
1,ratings.csv,UserUser,5,383,0.23600000000000002,10,8,0.8,1.3987091212603429,0.8222451950432231,18.433845967290445,0.0,4.8556315570149655
1,ratings.csv,UserUser,10,351,0.202,10,10,1.0,0.441313062224483,0.9704476684621014,23.401613884756514,0.0,4.455913095175826
1,ratings.csv,UserUser,5,386,0.23600000000000002,10,10,1.0,0.6497376310860891,0.9901055553675118,24.421356664712953,0.0,4.178152337309469
1,ratings.csv,UserUser,10,373,0.242,10,9,0.9,0.7148503238964399,0.9189929896259202,19.034130100735386,0.0,4.37815233730947
1,ratings.csv,UserUser,5,390,0.248,10,10,1.0,1.192812376032654,0.917511867775687,16.939520230883726,0.0,4.503504228164724
1,ratings.csv,UserUser,10,380,0.25,10,10,1.0,0.46197777347266866,0.9792619873646475,21.41152452661332,0.0,4.743976131110992
1,ratings.csv,UserUser,5,393,0.23800000000000002,10,10,1.0,0.8729367182848797,0.9608699438246727,19.90148317463212,0.0,4.52670989680375
1,ratings.csv,UserUser,10,383,0.252,10,8,0.8,1.42177879351711,0.7894553095695864,17.69873227887985,0.0,4.1389205950315935
1,ratings.csv,UserUser,5,401,0.163,10,9,0.9,1.3700905888516395,0.9097533536432715,15.229799105213477,0.0,4.238920595031592
1,ratings.csv,UserUser,5,402,0.225,10,10,1.0,0.982968467387442,0.9478880454062735,14.721169403187854,0.0,4.55184889672609
1,ratings.csv,UserUser,10,386,0.251,10,10,1.0,0.6118856761450742,0.9906235749359988,24.434133828291866,0.0,4.7173840795873465
1,ratings.csv,UserUser,5,408,0.232,10,10,1.0,1.1256557748488993,0.8977698756769766,20.378549865868457,0.0,5.102826397158784
1,ratings.csv,UserUser,10,390,0.241,10,10,1.0,1.076008966153855,0.9574924960964007,17.677660723740814,0.0,4.119656087237354
1,ratings.csv,UserUser,5,415,0.256,10,10,1.0,0.7651841938328526,0.9731501549940111,23.333731554506738,0.0,4.915172887033526
1,ratings.csv,UserUser,10,393,0.266,10,10,1.0,0.8163117956914988,0.9536857693315595,19.752684964513058,0.0,4.458425346146415
1,ratings.csv,UserUser,10,401,0.197,10,9,0.9,1.359864774089098,0.8869984821955249,14.848869351642021,0.0,4.238920595031592
1,ratings.csv,UserUser,5,424,0.224,10,10,1.0,0.9966588760829418,0.9663426691774272,21.644191034065383,0.0,4.471113404520329
1,ratings.csv,UserUser,10,402,0.218,10,10,1.0,0.9197473322679781,0.9508337152714275,14.766917110737232,0.0,4.493352646653975
1,ratings.csv,UserUser,5,429,0.221,10,10,1.0,1.8596729379960537,0.8349465731943446,17.30262276416091,0.0,4.47815233730947
1,ratings.csv,UserUser,5,432,0.222,10,10,1.0,0.564156651275487,0.9717806059806892,22.197113884896943,0.0,4.815876411363979
1,ratings.csv,UserUser,10,408,0.23900000000000002,10,10,1.0,1.022124277458147,0.896626424279189,20.35259457157721,0.0,5.167131514654948
1,ratings.csv,UserUser,5,434,0.216,10,10,1.0,0.9880012953997213,0.9713923076759223,22.2429892414507,0.0,4.657993896915819
1,ratings.csv,UserUser,10,415,0.23800000000000002,10,10,1.0,0.8033721848804843,0.9923038291865871,23.792989244184444,0.0,4.57815233730947
1,ratings.csv,UserUser,5,436,0.126,10,7,0.7,0.8804432795567556,0.7641455916402524,17.90616857390384,0.0,3.880424344959477
1,ratings.csv,UserUser,10,424,0.214,10,10,1.0,0.8913361596127654,0.9663426691774272,21.644191034065383,0.0,4.3196560872373535
1,ratings.csv,UserUser,5,444,0.22,10,10,1.0,0.5390041821170124,0.9989764064774445,24.482588834795894,0.0,4.519656087237355
1,ratings.csv,UserUser,10,429,0.241,10,10,1.0,1.71364378623467,0.8349465731943446,17.30262276416091,0.0,4.097416845103709
1,ratings.csv,UserUser,5,446,0.242,10,10,1.0,0.6554022591724168,0.9789287428295527,22.023695305795773,0.0,4.455913095175825
1,ratings.csv,UserUser,10,432,0.253,10,10,1.0,0.5059605805315619,0.9824661952896032,22.441190831233857,0.0,4.637077405625817
1,ratings.csv,UserUser,5,452,0.245,10,10,1.0,0.22407440064622486,1.0,26.272472558852286,0.0,4.628419938402196
1,ratings.csv,UserUser,10,434,0.24,10,10,1.0,0.9511761952365655,0.9636819674131017,22.066437487685878,0.0,4.499497646843703
1,ratings.csv,UserUser,5,455,0.229,10,10,1.0,1.1468839482839177,0.8273152528849135,14.505014835163943,0.0,4.161159837165238
1,ratings.csv,UserUser,10,436,0.149,10,7,0.7,0.8961932363215177,0.7613518785800507,17.840703697118112,0.0,4.080424344959478
1,ratings.csv,UserUser,5,457,0.20600000000000002,10,10,1.0,1.0931956542606258,0.9134968647698095,15.524657124954002,0.0,4.49741684510371
1,ratings.csv,UserUser,10,444,0.302,10,10,1.0,0.48457352769106893,0.9989764064774445,24.482588834795894,0.0,4.636648587381584
1,ratings.csv,UserUser,5,459,0.276,10,10,1.0,0.8205454032456191,0.939699365276661,17.876896967244527,0.0,5.035484920652198
1,ratings.csv,UserUser,10,446,0.279,10,10,1.0,0.708638599578066,0.9777761441568978,21.997764427616588,0.0,4.297416845103709
1,ratings.csv,UserUser,5,460,0.278,10,10,1.0,1.0411796649926128,0.9671794760131368,19.419424306545015,0.0,4.29741684510371
1,ratings.csv,UserUser,10,452,0.28200000000000003,10,10,1.0,0.155490210645663,1.0,26.272472558852286,0.0,4.5284199384021955
1,ratings.csv,UserUser,5,461,0.23600000000000002,10,10,1.0,0.6038028210185672,0.9438962876171068,16.764660094892065,0.0,3.897416845103709
1,ratings.csv,UserUser,10,455,0.24,10,10,1.0,1.14389924304607,0.825191516812509,14.467780149681257,0.0,4.161159837165238
1,ratings.csv,UserUser,5,472,0.257,10,10,1.0,0.9432031103816129,0.9959583973222302,25.55228641828441,0.0,5.397307363625614
1,ratings.csv,UserUser,10,457,0.229,10,10,1.0,1.0414827887329807,0.8888707178718791,15.106141745598588,0.0,4.853588621028837
1,ratings.csv,UserUser,5,475,0.298,10,9,0.9,1.576470043412653,0.7467063723779894,14.745424960900262,0.0,4.674088138859736
1,ratings.csv,UserUser,10,459,0.308,10,10,1.0,0.6796888866081517,0.9713478350305318,18.47897935004398,0.0,4.7184924205079675
1,ratings.csv,UserUser,5,477,0.265,10,10,1.0,1.1405468600502435,0.9304675997966249,19.81449707110704,0.0,4.736648587381586
1,ratings.csv,UserUser,10,460,0.293,10,10,1.0,1.1140710183524762,0.9546089218480974,19.167027588920714,0.0,4.29741684510371
1,ratings.csv,UserUser,5,481,0.23700000000000002,10,10,1.0,0.6547113973736574,0.9813067933735322,19.843484660667638,0.0,4.261159837165238
1,ratings.csv,UserUser,10,461,0.28500000000000003,10,10,1.0,0.5703016497000941,0.9678612019549198,17.190303937703337,0.0,3.9389205950315933
1,ratings.csv,UserUser,5,482,0.249,10,10,1.0,0.714783569675753,0.9884262132576798,19.86082676005143,0.0,4.324008896627355
1,ratings.csv,UserUser,5,483,0.224,10,10,1.0,0.5813437861228435,0.9656790198145864,21.808357026759076,0.0,4.461159837165238
1,ratings.csv,UserUser,10,472,0.28300000000000003,10,10,1.0,0.9091014414284158,0.9966548609988836,25.570154874832017,0.0,4.826931389358703
1,ratings.csv,UserUser,5,488,0.289,10,10,1.0,0.7158604223432828,0.9610680697653111,18.283416480381184,0.0,4.37815233730947
1,ratings.csv,UserUser,10,475,0.263,10,9,0.9,1.5416772600383868,0.7766464507553746,15.336660278246296,0.0,4.617471576197476
1,ratings.csv,UserUser,5,490,0.581,10,10,1.0,1.0209045144779823,0.9172950428374791,20.598795461425308,0.0,5.319286208300983
1,ratings.csv,UserUser,10,477,0.602,10,10,1.0,1.1318240324544062,0.933722954519362,19.883820513033648,0.0,4.636648587381585
1,ratings.csv,UserUser,5,493,0.28700000000000003,10,10,1.0,0.8306591886018218,0.9168241302927096,17.78126609611737,0.0,4.7195361032373455
1,ratings.csv,UserUser,10,481,0.291,10,10,1.0,0.863980510601863,0.9555614648173298,19.32287577898186,0.0,4.161159837165238
1,ratings.csv,UserUser,5,500,0.299,10,10,1.0,0.8567026782416691,0.9945273896206714,17.690004675587723,0.0,4.82608969836735
1,ratings.csv,UserUser,10,482,0.28200000000000003,10,10,1.0,0.707162218423417,0.9927655471170822,19.948018658525648,0.0,4.6957906683582165
1,ratings.csv,UserUser,5,501,0.267,10,10,1.0,0.9537106460666115,0.9119899499333931,18.09790753248379,0.0,4.324067129012193
1,ratings.csv,UserUser,10,483,0.28500000000000003,10,10,1.0,0.5651346547245115,0.9656790198145864,21.808357026759076,0.0,4.319656087237354
1,ratings.csv,UserUser,5,506,0.296,10,10,1.0,0.7282088402184372,0.9526018865293475,18.809058077329077,0.0,4.8228209521041405
1,ratings.csv,UserUser,10,488,0.318,10,10,1.0,0.6842520462075008,0.9739654291836949,18.528776617880144,0.0,4.37815233730947
1,ratings.csv,UserUser,5,518,0.232,10,9,0.9,0.6076277743133073,0.9241287003770898,19.41787054535085,0.0,4.614409345247941
1,ratings.csv,UserUser,10,490,0.302,10,10,1.0,0.9874356927628701,0.9178365982392964,20.61095664014329,0.0,4.832584388931851
1,ratings.csv,UserUser,5,519,0.252,10,10,1.0,0.5786282551072843,0.9570970602877117,23.52504793283112,0.0,5.010345146798205
1,ratings.csv,UserUser,10,493,0.295,10,10,1.0,0.7568844231073669,0.9258346376902434,17.95601960052768,0.0,4.4234971657395885
1,ratings.csv,UserUser,5,531,0.263,10,10,1.0,0.7550982141459772,0.9421121415622777,19.512972649854746,0.0,4.537077405625817
1,ratings.csv,UserUser,10,500,0.262,10,10,1.0,0.881777620041115,0.9798462990930097,17.428867010815996,0.0,4.82608969836735
1,ratings.csv,UserUser,5,532,0.27,10,10,1.0,0.9222673217623056,0.9271465967650043,19.771484477313408,0.0,5.352116773344045
1,ratings.csv,UserUser,10,501,0.228,10,10,1.0,0.9359392759889029,0.9201429482817134,18.259699019584247,0.0,4.48256337908431
1,ratings.csv,UserUser,5,534,0.262,10,10,1.0,0.8419992729728268,0.9754882086163207,18.85139727615677,0.0,4.836648587381587
1,ratings.csv,UserUser,5,536,0.11900000000000001,10,10,1.0,1.2621430038699257,0.9925939504261121,24.675550540319335,0.0,4.197416845103709
1,ratings.csv,UserUser,10,506,0.29,10,10,1.0,0.757996723923571,0.9480553246529237,18.719286528904593,0.0,4.8228209521041405
1,ratings.csv,UserUser,5,538,0.234,10,10,1.0,0.6985176941612198,0.9885853130204152,20.687698836230016,0.0,4.336648587381586
1,ratings.csv,UserUser,10,518,0.195,10,9,0.9,0.5923478008636092,0.9232312286036615,19.399012792412947,0.0,4.614409345247941
1,ratings.csv,UserUser,5,541,0.22,10,10,1.0,0.8632561234822872,0.9455655946948295,14.668204799093521,0.0,4.800391579443116
1,ratings.csv,UserUser,10,519,0.251,10,10,1.0,0.5726246028386657,0.9541927015562155,23.453660002382307,0.0,4.378152337309469
1,ratings.csv,UserUser,5,554,0.224,10,10,1.0,1.0190756333668267,0.9366086515622817,19.702015890034666,0.0,4.636648587381586
1,ratings.csv,UserUser,10,531,0.217,10,10,1.0,0.7403138611683081,0.9387651140485366,19.44364920792814,0.0,4.37815233730947
1,ratings.csv,UserUser,5,567,0.244,10,10,1.0,0.6702121511468004,0.9658104316611191,20.302319385270895,0.0,4.540800282441449
1,ratings.csv,UserUser,10,532,0.267,10,10,1.0,0.777314826218518,0.9271465967650043,19.771484477313408,0.0,4.47815233730947
1,ratings.csv,UserUser,5,573,0.191,10,10,1.0,0.736978505391069,0.9621548824396268,21.920209832626746,0.0,4.83102682121034
1,ratings.csv,UserUser,10,534,0.252,10,10,1.0,0.7316729015307495,0.9552065900930844,18.459453175953538,0.0,4.636648587381586
1,ratings.csv,UserUser,10,536,0.11,10,10,1.0,1.288274766097603,0.9947935754600903,24.73023247614252,0.0,4.197416845103709
1,ratings.csv,UserUser,5,595,0.231,10,10,1.0,1.5993917469216496,0.9368881610934415,20.12806619080222,0.0,4.936648587381587
1,ratings.csv,UserUser,10,538,0.213,10,10,1.0,0.6914862339354347,0.9823157471592259,20.55649833318601,0.0,4.817384079587347
1,ratings.csv,UserUser,5,602,0.212,10,9,0.9,0.5123025034790815,0.9482230378557184,17.32469958309502,0.0,4.378152337309469
1,ratings.csv,UserUser,10,541,0.217,10,10,1.0,0.8562470496115799,0.9399504263491818,14.581098796360914,0.0,4.541895329371
1,ratings.csv,UserUser,5,603,0.213,10,10,1.0,0.8095027064581581,0.9714650020729813,21.03199034794801,0.0,4.772905595320057
1,ratings.csv,UserUser,5,605,0.214,10,10,1.0,0.4667862641097648,0.9955525513297909,24.32042232885113,0.0,4.1389205950315935
1,ratings.csv,UserUser,10,554,0.242,10,10,1.0,1.0933285993591917,0.9489583376576886,19.96179750883863,0.0,4.817384079587347
1,ratings.csv,UserUser,5,607,0.159,10,10,1.0,1.0929476774914866,0.8781807959856954,10.411686337212206,0.0,4.655913095175825
1,ratings.csv,UserUser,10,567,0.249,10,10,1.0,0.6292064540431201,0.9459043978736484,19.883874271821316,0.0,4.5781523373094695
1,ratings.csv,UserUser,5,623,0.185,10,10,1.0,1.031449872817989,0.912967959594809,21.877532913874102,0.0,4.679176946112921
1,ratings.csv,UserUser,10,573,0.203,10,10,1.0,0.6385719546197091,0.9662029441628065,22.01243444636308,0.0,4.771561452220259
1,ratings.csv,UserUser,5,631,0.224,10,10,1.0,0.897716864831392,0.9619898842445495,22.893319878015276,0.0,4.463240638905233
1,ratings.csv,UserUser,10,595,0.23800000000000002,10,10,1.0,1.645360645137417,0.9368881610934415,20.12806619080222,0.0,4.895144837453701
1,ratings.csv,UserUser,5,632,0.246,10,10,1.0,0.5568242395787613,0.974201578019868,21.498826399372177,0.0,4.946626939273352
1,ratings.csv,UserUser,10,602,0.261,10,9,0.9,0.5638909071486434,0.9370080177726899,17.119793304719604,0.0,4.219656087237354
1,ratings.csv,UserUser,5,635,0.279,10,10,1.0,0.6911392626874984,0.9639717661884297,23.776756113708185,0.0,4.47815233730947
1,ratings.csv,UserUser,10,603,0.28600000000000003,10,10,1.0,0.784852022427977,0.9725854316380648,21.056247386285065,0.0,4.4144093452479405
1,ratings.csv,UserUser,5,636,0.28200000000000003,10,10,1.0,1.2501791437822394,0.8692386421240376,13.143555087435805,0.0,4.6144093452479416
1,ratings.csv,UserUser,10,605,0.281,10,10,1.0,0.4160209943822769,0.9947071720297659,24.299770499294553,0.0,3.9804243449594776
1,ratings.csv,UserUser,5,637,0.203,10,8,0.8,0.7664706112534818,0.8473421833905634,20.038173519607206,0.0,4.931736013839103
1,ratings.csv,UserUser,10,607,0.23,10,10,1.0,1.0252124982453945,0.9248750190374682,10.96529170685502,0.0,4.655913095175825
1,ratings.csv,UserUser,5,640,0.376,10,10,1.0,0.9773574882894116,0.9150716739723908,21.228820599496647,0.0,4.487911325448549
1,ratings.csv,UserUser,5,643,0.112,10,9,0.9,1.299721382736572,0.9176745391883995,20.76067750505768,0.0,4.651848896726091
1,ratings.csv,UserUser,10,623,0.292,10,10,1.0,0.9892568084065179,0.9385551107472758,22.49068010663956,0.0,4.650760384910667
1,ratings.csv,UserUser,5,647,0.296,10,10,1.0,1.1517599620764079,0.9008282790728439,21.28635257016716,0.0,4.690407962201296
1,ratings.csv,UserUser,10,631,0.298,10,10,1.0,0.9411578074559445,0.9376704694454737,22.314569361653458,0.0,4.563240638905232
1,ratings.csv,UserUser,5,661,0.197,10,10,1.0,0.9348401773691215,0.9814801055693233,20.371289862255658,0.0,4.455913095175825
1,ratings.csv,UserUser,10,632,0.28300000000000003,10,10,1.0,0.6356715835537516,0.973165068210972,21.475952545597487,0.0,4.772605618695741
1,ratings.csv,UserUser,5,664,0.244,10,10,1.0,1.0609007072285601,0.9599789988327068,21.835507412389763,0.0,3.838920595031593
1,ratings.csv,UserUser,10,635,0.29,10,10,1.0,0.6274340382893957,0.9846581152312258,24.28699333571564,0.0,4.47815233730947
1,ratings.csv,UserUser,5,665,0.258,10,10,1.0,0.9349588196616431,0.9907209204695552,20.031691085832396,0.0,4.593800694353904
1,ratings.csv,UserUser,10,636,0.266,10,10,1.0,1.476697854668015,0.7845991626267643,11.863741228003681,0.0,4.6144093452479416
1,ratings.csv,UserUser,5,668,0.265,10,10,1.0,1.0807693206361098,0.9848228588926037,24.24879667187769,0.0,4.947030972980912
1,ratings.csv,UserUser,10,637,0.20800000000000002,10,8,0.8,0.7266353626541533,0.848807902723335,20.07283524057051,0.0,4.514409345247941
1,ratings.csv,UserUser,5,669,0.23,10,10,1.0,0.9586895313786937,0.9439808913930887,21.615321271821887,0.0,5.020901188762775
1,ratings.csv,UserUser,10,640,0.264,10,10,1.0,0.8752477094311573,0.9619753862630955,22.316943554223602,0.0,4.609280149755384
1,ratings.csv,UserUser,10,643,0.106,10,9,0.9,1.2446340403622131,0.9296462067060245,21.0315141883452,0.0,4.651848896726091
